=== Intra-network pings for net_1 ===
2025/07/02 10:29:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_1] clab-nebula-serf2 (10.0.1.11): 7.204ms (test duration: 93ms)
2025/07/02 10:31:27 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_71] clab-nebula-serf126 (10.0.71.10): 33.482ms (test duration: 76ms)
2025/07/02 10:31:27 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_71] clab-nebula-serf126 (10.0.71.10): 32.997ms (test duration: 68ms)
2025/07/02 10:31:27 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_71] clab-nebula-serf126 (10.0.71.10): 33.149ms (test duration: 69ms)
2025/07/02 10:31:27 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_71] clab-nebula-serf126 (10.0.71.10): 32.337ms (test duration: 73ms)
2025/07/02 10:31:27 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_71] clab-nebula-serf126 (10.0.71.10): 32.466ms (test duration: 70ms)
=== Inter-network pings net_1 → net_72 ===
2025/07/02 10:31:27 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_72] clab-nebula-serf127 (10.0.72.10): 39.790ms (test duration: 78ms)
2025/07/02 10:31:27 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_72] clab-nebula-serf127 (10.0.72.10): 45.423ms (test duration: 66ms)
2025/07/02 10:31:27 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_72] clab-nebula-serf127 (10.0.72.10): 42.224ms (test duration: 73ms)
2025/07/02 10:31:27 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_72] clab-nebula-serf127 (10.0.72.10): 43.024ms (test duration: 70ms)
2025/07/02 10:31:27 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_72] clab-nebula-serf127 (10.0.72.10): 44.592ms (test duration: 76ms)
2025/07/02 10:31:27 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_72] clab-nebula-serf127 (10.0.72.10): 36.009ms (test duration: 63ms)
2025/07/02 10:31:27 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_72] clab-nebula-serf127 (10.0.72.10): 36.005ms (test duration: 61ms)
2025/07/02 10:31:28 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_72] clab-nebula-serf127 (10.0.72.10): 38.022ms (test duration: 74ms)
2025/07/02 10:31:28 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_72] clab-nebula-serf127 (10.0.72.10): 34.227ms (test duration: 74ms)
2025/07/02 10:31:28 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_72] clab-nebula-serf127 (10.0.72.10): 34.276ms (test duration: 70ms)
2025/07/02 10:31:28 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_72] clab-nebula-serf127 (10.0.72.10): 33.285ms (test duration: 71ms)
2025/07/02 10:31:28 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_72] clab-nebula-serf127 (10.0.72.10): 33.210ms (test duration: 70ms)
2025/07/02 10:31:28 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_72] clab-nebula-serf127 (10.0.72.10): 32.178ms (test duration: 71ms)
2025/07/02 10:31:28 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_72] clab-nebula-serf127 (10.0.72.10): 33.273ms (test duration: 74ms)
=== Inter-network pings net_1 → net_73 ===
2025/07/02 10:31:28 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_73] clab-nebula-serf128 (10.0.73.10): 37.923ms (test duration: 73ms)
2025/07/02 10:31:28 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_73] clab-nebula-serf128 (10.0.73.10): 44.045ms (test duration: 68ms)
2025/07/02 10:31:28 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_73] clab-nebula-serf128 (10.0.73.10): 41.634ms (test duration: 74ms)
2025/07/02 10:31:28 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_73] clab-nebula-serf128 (10.0.73.10): 40.501ms (test duration: 69ms)
2025/07/02 10:31:28 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_73] clab-nebula-serf128 (10.0.73.10): 43.401ms (test duration: 71ms)
2025/07/02 10:31:28 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_73] clab-nebula-serf128 (10.0.73.10): 34.231ms (test duration: 66ms)
2025/07/02 10:31:28 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_73] clab-nebula-serf128 (10.0.73.10): 33.794ms (test duration: 69ms)
2025/07/02 10:31:29 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_73] clab-nebula-serf128 (10.0.73.10): 35.880ms (test duration: 74ms)
2025/07/02 10:31:29 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_73] clab-nebula-serf128 (10.0.73.10): 31.950ms (test duration: 62ms)
2025/07/02 10:31:29 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_73] clab-nebula-serf128 (10.0.73.10): 31.358ms (test duration: 64ms)
2025/07/02 10:31:29 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_73] clab-nebula-serf128 (10.0.73.10): 30.831ms (test duration: 74ms)
2025/07/02 10:31:29 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_73] clab-nebula-serf128 (10.0.73.10): 30.386ms (test duration: 67ms)
2025/07/02 10:31:29 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_73] clab-nebula-serf128 (10.0.73.10): 29.832ms (test duration: 77ms)
2025/07/02 10:31:29 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_73] clab-nebula-serf128 (10.0.73.10): 31.185ms (test duration: 65ms)
=== Inter-network pings net_1 → net_74 ===
2025/07/02 10:31:29 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_74] clab-nebula-serf129 (10.0.74.10): 42.650ms (test duration: 66ms)
2025/07/02 10:31:29 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_74] clab-nebula-serf129 (10.0.74.10): 49.507ms (test duration: 73ms)
2025/07/02 10:31:29 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_74] clab-nebula-serf129 (10.0.74.10): 45.689ms (test duration: 69ms)
2025/07/02 10:31:29 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_74] clab-nebula-serf129 (10.0.74.10): 46.079ms (test duration: 69ms)
2025/07/02 10:31:29 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_74] clab-nebula-serf129 (10.0.74.10): 48.368ms (test duration: 64ms)
2025/07/02 10:31:29 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_74] clab-nebula-serf129 (10.0.74.10): 40.341ms (test duration: 68ms)
2025/07/02 10:31:29 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_74] clab-nebula-serf129 (10.0.74.10): 39.679ms (test duration: 65ms)
2025/07/02 10:31:30 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_74] clab-nebula-serf129 (10.0.74.10): 40.780ms (test duration: 71ms)
2025/07/02 10:31:30 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_74] clab-nebula-serf129 (10.0.74.10): 37.316ms (test duration: 73ms)
2025/07/02 10:31:30 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_74] clab-nebula-serf129 (10.0.74.10): 36.668ms (test duration: 69ms)
2025/07/02 10:31:30 [net_1] clab-nebula-serf11 (10.0.1.20) → [net_74] clab-nebula-serf129 (10.0.74.10): 35.875ms (test duration: 71ms)
2025/07/02 10:31:30 [net_1] clab-nebula-serf12 (10.0.1.21) → [net_74] clab-nebula-serf129 (10.0.74.10): 35.430ms (test duration: 68ms)
2025/07/02 10:31:30 [net_1] clab-nebula-serf13 (10.0.1.22) → [net_74] clab-nebula-serf129 (10.0.74.10): 34.691ms (test duration: 69ms)
2025/07/02 10:31:30 [net_1] clab-nebula-serf14 (10.0.1.23) → [net_74] clab-nebula-serf129 (10.0.74.10): 35.499ms (test duration: 67ms)
=== Inter-network pings net_1 → net_75 ===
2025/07/02 10:31:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_75] clab-nebula-serf130 (10.0.75.10): 55.164ms (test duration: 70ms)
2025/07/02 10:31:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_75] clab-nebula-serf131 (10.0.75.11): 55.390ms (test duration: 81ms)
2025/07/02 10:31:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_75] clab-nebula-serf132 (10.0.75.12): 56.021ms (test duration: 70ms)
2025/07/02 10:31:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_75] clab-nebula-serf133 (10.0.75.13): 56.256ms (test duration: 71ms)
2025/07/02 10:31:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_75] clab-nebula-serf134 (10.0.75.14): 57.598ms (test duration: 67ms)
2025/07/02 10:31:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_75] clab-nebula-serf135 (10.0.75.15): 57.011ms (test duration: 65ms)
2025/07/02 10:31:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_75] clab-nebula-serf136 (10.0.75.16): 56.943ms (test duration: 69ms)
2025/07/02 10:31:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_75] clab-nebula-serf137 (10.0.75.17): 57.272ms (test duration: 68ms)
2025/07/02 10:31:31 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_75] clab-nebula-serf138 (10.0.75.18): 53.780ms (test duration: 75ms)
2025/07/02 10:31:31 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_75] clab-nebula-serf139 (10.0.75.19): 56.899ms (test duration: 73ms)
2025/07/02 10:31:31 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_75] clab-nebula-serf140 (10.0.75.20): 58.130ms (test duration: 76ms)
2025/07/02 10:31:31 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_75] clab-nebula-serf141 (10.0.75.21): 56.379ms (test duration: 68ms)
2025/07/02 10:31:31 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_75] clab-nebula-serf130 (10.0.75.10): 62.569ms (test duration: 75ms)
2025/07/02 10:31:31 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_75] clab-nebula-serf131 (10.0.75.11): 63.114ms (test duration: 76ms)
2025/07/02 10:31:31 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_75] clab-nebula-serf132 (10.0.75.12): 63.004ms (test duration: 75ms)
2025/07/02 10:31:31 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_75] clab-nebula-serf133 (10.0.75.13): 62.387ms (test duration: 65ms)
2025/07/02 10:31:31 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_75] clab-nebula-serf134 (10.0.75.14): 63.017ms (test duration: 63ms)
2025/07/02 10:31:31 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_75] clab-nebula-serf135 (10.0.75.15): 62.789ms (test duration: 66ms)
2025/07/02 10:31:31 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_75] clab-nebula-serf136 (10.0.75.16): 62.751ms (test duration: 72ms)
2025/07/02 10:31:31 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_75] clab-nebula-serf137 (10.0.75.17): 63.264ms (test duration: 70ms)
2025/07/02 10:31:31 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_75] clab-nebula-serf138 (10.0.75.18): 62.958ms (test duration: 77ms)
2025/07/02 10:31:31 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_75] clab-nebula-serf139 (10.0.75.19): 62.832ms (test duration: 68ms)
2025/07/02 10:31:32 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_75] clab-nebula-serf140 (10.0.75.20): 63.841ms (test duration: 69ms)
2025/07/02 10:31:32 [net_1] clab-nebula-serf2 (10.0.1.11) → [net_75] clab-nebula-serf141 (10.0.75.21): 62.542ms (test duration: 63ms)
2025/07/02 10:31:32 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_75] clab-nebula-serf130 (10.0.75.10): 58.459ms (test duration: 69ms)
2025/07/02 10:31:32 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_75] clab-nebula-serf131 (10.0.75.11): 60.700ms (test duration: 69ms)
2025/07/02 10:31:32 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_75] clab-nebula-serf132 (10.0.75.12): 57.522ms (test duration: 61ms)
2025/07/02 10:31:32 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_75] clab-nebula-serf133 (10.0.75.13): 58.863ms (test duration: 79ms)
2025/07/02 10:31:32 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_75] clab-nebula-serf134 (10.0.75.14): 58.525ms (test duration: 64ms)
2025/07/02 10:31:32 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_75] clab-nebula-serf135 (10.0.75.15): 58.494ms (test duration: 71ms)
2025/07/02 10:31:32 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_75] clab-nebula-serf136 (10.0.75.16): 58.664ms (test duration: 67ms)
2025/07/02 10:31:32 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_75] clab-nebula-serf137 (10.0.75.17): 58.951ms (test duration: 73ms)
2025/07/02 10:31:32 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_75] clab-nebula-serf138 (10.0.75.18): 61.504ms (test duration: 68ms)
2025/07/02 10:31:32 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_75] clab-nebula-serf139 (10.0.75.19): 60.157ms (test duration: 69ms)
2025/07/02 10:31:32 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_75] clab-nebula-serf140 (10.0.75.20): 59.370ms (test duration: 78ms)
2025/07/02 10:31:32 [net_1] clab-nebula-serf3 (10.0.1.12) → [net_75] clab-nebula-serf141 (10.0.75.21): 57.883ms (test duration: 68ms)
2025/07/02 10:31:33 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_75] clab-nebula-serf130 (10.0.75.10): 60.717ms (test duration: 68ms)
2025/07/02 10:31:33 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_75] clab-nebula-serf131 (10.0.75.11): 59.179ms (test duration: 67ms)
2025/07/02 10:31:33 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_75] clab-nebula-serf132 (10.0.75.12): 60.279ms (test duration: 74ms)
2025/07/02 10:31:33 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_75] clab-nebula-serf133 (10.0.75.13): 60.705ms (test duration: 68ms)
2025/07/02 10:31:33 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_75] clab-nebula-serf134 (10.0.75.14): 61.221ms (test duration: 72ms)
2025/07/02 10:31:33 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_75] clab-nebula-serf135 (10.0.75.15): 60.493ms (test duration: 67ms)
2025/07/02 10:31:33 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_75] clab-nebula-serf136 (10.0.75.16): 60.396ms (test duration: 78ms)
2025/07/02 10:31:33 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_75] clab-nebula-serf137 (10.0.75.17): 60.125ms (test duration: 70ms)
2025/07/02 10:31:33 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_75] clab-nebula-serf138 (10.0.75.18): 60.468ms (test duration: 76ms)
2025/07/02 10:31:33 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_75] clab-nebula-serf139 (10.0.75.19): 60.218ms (test duration: 80ms)
2025/07/02 10:31:33 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_75] clab-nebula-serf140 (10.0.75.20): 62.946ms (test duration: 67ms)
2025/07/02 10:31:33 [net_1] clab-nebula-serf4 (10.0.1.13) → [net_75] clab-nebula-serf141 (10.0.75.21): 60.466ms (test duration: 63ms)
2025/07/02 10:31:33 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_75] clab-nebula-serf130 (10.0.75.10): 61.798ms (test duration: 68ms)
2025/07/02 10:31:33 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_75] clab-nebula-serf131 (10.0.75.11): 64.885ms (test duration: 64ms)
2025/07/02 10:31:34 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_75] clab-nebula-serf132 (10.0.75.12): 59.621ms (test duration: 71ms)
2025/07/02 10:31:34 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_75] clab-nebula-serf133 (10.0.75.13): 59.549ms (test duration: 74ms)
2025/07/02 10:31:34 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_75] clab-nebula-serf134 (10.0.75.14): 61.294ms (test duration: 62ms)
2025/07/02 10:31:34 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_75] clab-nebula-serf135 (10.0.75.15): 63.034ms (test duration: 67ms)
2025/07/02 10:31:34 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_75] clab-nebula-serf136 (10.0.75.16): 61.410ms (test duration: 77ms)
2025/07/02 10:31:34 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_75] clab-nebula-serf137 (10.0.75.17): 61.631ms (test duration: 67ms)
2025/07/02 10:31:34 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_75] clab-nebula-serf138 (10.0.75.18): 59.544ms (test duration: 70ms)
2025/07/02 10:31:34 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_75] clab-nebula-serf139 (10.0.75.19): 61.717ms (test duration: 69ms)
2025/07/02 10:31:34 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_75] clab-nebula-serf140 (10.0.75.20): 64.911ms (test duration: 67ms)
2025/07/02 10:31:34 [net_1] clab-nebula-serf5 (10.0.1.14) → [net_75] clab-nebula-serf141 (10.0.75.21): 61.674ms (test duration: 73ms)
2025/07/02 10:31:34 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_75] clab-nebula-serf130 (10.0.75.10): 53.518ms (test duration: 71ms)
2025/07/02 10:31:34 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_75] clab-nebula-serf131 (10.0.75.11): 52.514ms (test duration: 68ms)
2025/07/02 10:31:34 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_75] clab-nebula-serf132 (10.0.75.12): 54.088ms (test duration: 68ms)
2025/07/02 10:31:34 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_75] clab-nebula-serf133 (10.0.75.13): 54.466ms (test duration: 81ms)
2025/07/02 10:31:35 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_75] clab-nebula-serf134 (10.0.75.14): 52.812ms (test duration: 69ms)
2025/07/02 10:31:35 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_75] clab-nebula-serf135 (10.0.75.15): 54.285ms (test duration: 69ms)
2025/07/02 10:31:35 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_75] clab-nebula-serf136 (10.0.75.16): 54.219ms (test duration: 79ms)
2025/07/02 10:31:35 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_75] clab-nebula-serf137 (10.0.75.17): 55.290ms (test duration: 65ms)
2025/07/02 10:31:35 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_75] clab-nebula-serf138 (10.0.75.18): 53.522ms (test duration: 67ms)
2025/07/02 10:31:35 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_75] clab-nebula-serf139 (10.0.75.19): 54.124ms (test duration: 76ms)
2025/07/02 10:31:35 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_75] clab-nebula-serf140 (10.0.75.20): 55.021ms (test duration: 74ms)
2025/07/02 10:31:35 [net_1] clab-nebula-serf6 (10.0.1.15) → [net_75] clab-nebula-serf141 (10.0.75.21): 53.408ms (test duration: 71ms)
2025/07/02 10:31:35 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_75] clab-nebula-serf130 (10.0.75.10): 51.168ms (test duration: 67ms)
2025/07/02 10:31:35 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_75] clab-nebula-serf131 (10.0.75.11): 53.134ms (test duration: 65ms)
2025/07/02 10:31:35 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_75] clab-nebula-serf132 (10.0.75.12): 52.437ms (test duration: 75ms)
2025/07/02 10:31:35 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_75] clab-nebula-serf133 (10.0.75.13): 54.303ms (test duration: 67ms)
2025/07/02 10:31:35 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_75] clab-nebula-serf134 (10.0.75.14): 52.943ms (test duration: 63ms)
2025/07/02 10:31:35 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_75] clab-nebula-serf135 (10.0.75.15): 54.307ms (test duration: 69ms)
2025/07/02 10:31:35 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_75] clab-nebula-serf136 (10.0.75.16): 52.720ms (test duration: 69ms)
2025/07/02 10:31:36 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_75] clab-nebula-serf137 (10.0.75.17): 52.965ms (test duration: 71ms)
2025/07/02 10:31:36 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_75] clab-nebula-serf138 (10.0.75.18): 52.890ms (test duration: 66ms)
2025/07/02 10:31:36 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_75] clab-nebula-serf139 (10.0.75.19): 52.687ms (test duration: 66ms)
2025/07/02 10:31:36 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_75] clab-nebula-serf140 (10.0.75.20): 54.743ms (test duration: 61ms)
2025/07/02 10:31:36 [net_1] clab-nebula-serf7 (10.0.1.16) → [net_75] clab-nebula-serf141 (10.0.75.21): 52.335ms (test duration: 85ms)
2025/07/02 10:31:36 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_75] clab-nebula-serf130 (10.0.75.10): 54.229ms (test duration: 75ms)
2025/07/02 10:31:36 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_75] clab-nebula-serf131 (10.0.75.11): 55.362ms (test duration: 63ms)
2025/07/02 10:31:36 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_75] clab-nebula-serf132 (10.0.75.12): 53.287ms (test duration: 73ms)
2025/07/02 10:31:36 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_75] clab-nebula-serf133 (10.0.75.13): 55.034ms (test duration: 70ms)
2025/07/02 10:31:36 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_75] clab-nebula-serf134 (10.0.75.14): 54.979ms (test duration: 72ms)
2025/07/02 10:31:36 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_75] clab-nebula-serf135 (10.0.75.15): 54.981ms (test duration: 64ms)
2025/07/02 10:31:36 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_75] clab-nebula-serf136 (10.0.75.16): 54.694ms (test duration: 62ms)
2025/07/02 10:31:36 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_75] clab-nebula-serf137 (10.0.75.17): 57.007ms (test duration: 70ms)
2025/07/02 10:31:36 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_75] clab-nebula-serf138 (10.0.75.18): 54.841ms (test duration: 76ms)
2025/07/02 10:31:37 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_75] clab-nebula-serf139 (10.0.75.19): 55.952ms (test duration: 78ms)
2025/07/02 10:31:37 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_75] clab-nebula-serf140 (10.0.75.20): 55.801ms (test duration: 75ms)
2025/07/02 10:31:37 [net_1] clab-nebula-serf8 (10.0.1.17) → [net_75] clab-nebula-serf141 (10.0.75.21): 54.093ms (test duration: 71ms)
2025/07/02 10:31:37 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_75] clab-nebula-serf130 (10.0.75.10): 51.565ms (test duration: 77ms)
2025/07/02 10:31:37 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_75] clab-nebula-serf131 (10.0.75.11): 52.075ms (test duration: 69ms)
2025/07/02 10:31:37 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_75] clab-nebula-serf132 (10.0.75.12): 48.357ms (test duration: 77ms)
2025/07/02 10:31:37 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_75] clab-nebula-serf133 (10.0.75.13): 50.355ms (test duration: 72ms)
2025/07/02 10:31:37 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_75] clab-nebula-serf134 (10.0.75.14): 51.638ms (test duration: 73ms)
2025/07/02 10:31:37 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_75] clab-nebula-serf135 (10.0.75.15): 50.864ms (test duration: 63ms)
2025/07/02 10:31:37 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_75] clab-nebula-serf136 (10.0.75.16): 52.150ms (test duration: 67ms)
2025/07/02 10:31:37 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_75] clab-nebula-serf137 (10.0.75.17): 51.232ms (test duration: 73ms)
2025/07/02 10:31:37 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_75] clab-nebula-serf138 (10.0.75.18): 51.967ms (test duration: 75ms)
2025/07/02 10:31:37 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_75] clab-nebula-serf139 (10.0.75.19): 53.819ms (test duration: 64ms)
2025/07/02 10:31:37 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_75] clab-nebula-serf140 (10.0.75.20): 53.103ms (test duration: 70ms)
2025/07/02 10:31:38 [net_1] clab-nebula-serf9 (10.0.1.18) → [net_75] clab-nebula-serf141 (10.0.75.21): 51.295ms (test duration: 67ms)
2025/07/02 10:31:38 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_75] clab-nebula-serf130 (10.0.75.10): 51.214ms (test duration: 74ms)
2025/07/02 10:31:38 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_75] clab-nebula-serf131 (10.0.75.11): 51.577ms (test duration: 72ms)
2025/07/02 10:31:38 [net_1] clab-nebula-serf10 (10.0.1.19) → [net_75] clab-nebula-serf132 (10.0.75.12): 50.589ms (test duration: 68ms)
